date,symbol,avg_funding_rate,sum_open_interest,long_short_ratio,volatility_24h,top100_richest_pct,avg_transaction_value_btc,whale_conc_change_7d,funding_mean,funding_std,funding_rate_zscore,oi_growth_7d,long_position_pct,volatility_ratio,next_day_volatility,target_high_vol,pred_prob,pred_label
2025-01-15,BTCUSDT,6.542666666666667e-05,0.0,1.0,0.04189428628309772,0.10761975606982772,253.50072301918493,-0.9641737121036266,8.347377777777778e-05,2.0721886845352933e-05,-0.8709202615474336,0.0,0.5,1.1069218052974201,0.035586277009407835,0,0.5036042746191187,1
2025-01-16,BTCUSDT,4.298e-05,0.0,1.0,0.035586277009407835,0.26794126114663785,503.533723582459,-0.9493975954457522,8.181022222222222e-05,2.1909392008597586e-05,-1.772309437294501,0.0,0.5,0.98070754349188,0.05653458923036259,1,0.26735563124302825,0
2025-01-17,BTCUSDT,5.8049999999999995e-05,0.0,1.0,0.05653458923036259,0.3534839245839376,874.5706984121798,0.04411217550438429,8.050533333333334e-05,2.2126085186278104e-05,-1.0148805423229332,0.0,0.5,1.4583440745538228,0.026015959925108353,0,0.7444845871298653,1
2025-01-18,BTCUSDT,8.902333333333334e-05,0.0,1.0,0.026015959925108353,0.23299555997143614,626.004896502922,0.06713699544358076,8.013944444444445e-05,2.188200629050066e-05,0.4059906011792681,0.0,0.5,0.6393494920699135,0.0676132521974307,1,0.7754020489645864,1
2025-01-19,BTCUSDT,0.0001,0.0,1.0,0.0676132521974307,0.2556244365037998,502.3476490014286,10.420839289733511,8.013944444444445e-05,2.188200629050066e-05,0.9076204115788665,0.0,0.5,1.4188043620012336,0.10268211674406048,1,0.39709525790079725,0
2025-01-20,BTCUSDT,0.0001,0.0,1.0,0.10268211674406048,9.196225133541608,18387.43720592721,59.38026031250499,8.111655555555557e-05,2.209875020275048e-05,0.8545028235168768,0.0,0.5,1.9860470642415824,0.0673272738409926,1,0.5913898725371145,1
2025-01-21,BTCUSDT,0.0001,0.0,1.0,0.0673272738409926,0.6158527511667147,1340.4785030474684,-0.6880379358020423,8.115777777777778e-05,2.213392838372751e-05,0.8512823343223026,0.0,0.5,1.1851790928362074,0.030660329581179303,0,0.06446228998534624,0
2025-01-22,BTCUSDT,0.0001,0.0,1.0,0.030660329581179303,0.3256669209868708,618.7783756338122,2.0260886372532374,8.1271e-05,2.2224165442526648e-05,0.8427313074335501,0.0,0.5,0.5554122948294085,0.054197744937856264,1,0.42042712092641366,0
2025-01-23,BTCUSDT,9.09e-05,0.0,1.0,0.054197744937856264,0.42663391011599355,603.7944999689712,0.5922665598058336,8.096766666666667e-05,2.2020894643069417e-05,0.4510413175451667,0.0,0.5,0.936678834411121,0.04194809370649787,0,0.52422600171491,1
2025-01-24,BTCUSDT,5.8036666666666666e-05,0.0,1.0,0.04194809370649787,2.3677824379541867,3684.5934533897193,5.698416174769887,7.956888888888888e-05,2.21028769357688e-05,-0.9741818807024573,0.0,0.5,0.75205682802134,0.011786785352715242,0,0.8767366091160036,1
2025-01-25,BTCUSDT,7.326333333333333e-05,0.0,1.0,0.011786785352715242,0.12044382034378767,316.19375019078626,-0.4830638817385474,7.913711111111111e-05,2.2095054850299427e-05,-0.26584128519138694,0.0,0.5,0.219309083055384,0.029705509257498687,0,0.002081065139144644,0
2025-01-26,BTCUSDT,8.935333333333333e-05,0.0,1.0,0.029705509257498687,0.08298275351038689,113.69835326036653,-0.6753723757972827,7.878222222222222e-05,2.183234289818541e-05,0.4841949927412382,0.0,0.5,0.6146430320783856,0.054268079312849375,1,0.5152409157327155,1
2025-01-27,BTCUSDT,4.298e-05,0.0,1.0,0.054268079312849375,0.508109062960381,1294.3842732276444,-0.9447480835253649,7.768022222222223e-05,2.27889355409728e-05,-1.5226785015839739,0.0,0.5,1.310398960713214,0.035169965126244575,0,0.03967262188227123,0
2025-01-28,BTCUSDT,7.854e-05,0.0,1.0,0.035169965126244575,0.39022219358956667,737.3617967218078,-0.36637095011704934,7.718566666666667e-05,2.259673092265208e-05,0.05993492324040927,0.0,0.5,0.955199395253633,0.03361003373250455,0,0.04996926149840182,0
2025-01-29,BTCUSDT,9.983000000000001e-05,0.0,1.0,0.03361003373250455,0.3089214529952425,411.7830041514186,-0.05141900178527303,7.843011111111112e-05,2.278709182030502e-05,0.9391233009303966,0.0,0.5,0.9025035687173919,0.03081386628759545,0,0.0975327040352485,0
2025-01-30,BTCUSDT,9.029666666666666e-05,0.0,1.0,0.03081386628759545,0.2821803340724276,457.75272374292456,-0.3385890634063565,7.810666666666667e-05,2.2537869739922838e-05,0.5408674440249793,0.0,0.5,0.9089546718314803,0.04386611799018751,0,0.24093535503539792,0
2025-01-31,BTCUSDT,7.075e-05,0.0,1.0,0.04386611799018751,0.2462735169037877,421.36815414756217,-0.8959898033889578,7.713166666666669e-05,2.2188064009342834e-05,-0.2876171018787186,0.0,0.5,1.2835982259436893,0.025047811410327206,0,0.18121027948187468,0
2025-02-01,BTCUSDT,6.478333333333334e-05,0.0,1.0,0.025047811410327206,0.21566642781680423,593.35224069228,0.7905977010793814,7.595777777777778e-05,2.1865715222033615e-05,-0.5110486590982483,0.0,0.5,0.6944459734320145,0.05525446810253464,1,0.21426549836839656,0
2025-02-02,BTCUSDT,2.7809999999999996e-05,0.0,1.0,0.05525446810253464,0.282986156702565,846.266998813887,2.4101803655761294,7.408011111111112e-05,2.3496636842302376e-05,-1.9692227199004213,0.0,0.5,1.3911477214608023,0.11181050746492623,1,0.7451450252195824,1
2025-02-03,BTCUSDT,8.281666666666667e-05,0.0,1.0,0.11181050746492623,1.4286514809928614,2840.0124727509483,1.8117024181169903,7.478544444444446e-05,2.3428340428553755e-05,0.3427994503799338,0.0,0.5,2.3323511975892703,0.05761238114049859,1,0.6231375629219049,1
2025-02-04,BTCUSDT,4.516666666666666e-05,0.0,1.0,0.05761238114049859,0.7340462423906329,1047.481670258025,0.8810981395965864,7.314433333333334e-05,2.3729416313561335e-05,-1.179028860085255,0.0,0.5,1.126451289244076,0.03125841504994129,0,0.6950379277528356,1
2025-02-05,BTCUSDT,1.9743333333333335e-05,0.0,1.0,0.03125841504994129,0.779143399307138,1496.9400902826258,1.5221407958324513,7.046911111111112e-05,2.508276390590911e-05,-2.022336053875928,0.0,0.5,0.6152131547260709,0.036051353622386546,0,0.790376047804073,1
2025-02-06,BTCUSDT,2.6170000000000002e-05,0.0,1.0,0.036051353622386546,0.20542918854334152,494.0446127931818,-0.2719932477980066,6.832122222222223e-05,2.6039554534790038e-05,-1.6187382224955602,0.0,0.5,0.699248372964661,0.04724922113535392,0,0.15442941722827125,0
2025-02-07,BTCUSDT,6.713e-05,0.0,1.0,0.04724922113535392,0.19018174450654327,545.0390707927501,-0.22776209599166097,6.722555555555556e-05,2.5342857999767072e-05,-0.003770512211228723,0.0,0.5,0.9079300890561728,0.012965204502763663,0,0.04644110824150027,0
2025-02-08,BTCUSDT,-8.796666666666667e-06,0.0,1.0,0.012965204502763663,0.08593747045228961,276.20964728402805,-0.6015259708141113,6.4789e-05,2.8898316621615726e-05,-2.5463651613404066,0.0,0.5,0.25768322500829366,0.027499491825652547,0,0.0023199587089356966,0
2025-02-09,BTCUSDT,5.437333333333333e-05,0.0,1.0,0.027499491825652547,0.3596526189075514,1134.7410967354863,0.27091947923646087,6.5381e-05,2.8480103401674096e-05,-0.3865037465425645,0.0,0.5,0.5933070581279035,0.03212082251651271,0,0.08065411210333216,0
2025-02-10,BTCUSDT,6.145e-05,0.0,1.0,0.03212082251651271,0.058995891763079636,148.0952938501971,-0.9587051897905292,6.60578888888889e-05,2.8123260296753696e-05,-0.16384618427120223,0.0,0.5,0.9186493495878665,0.03831449242359346,0,0.022742871760756175,0
2025-02-11,BTCUSDT,2.9540000000000002e-05,0.0,1.0,0.03831449242359346,0.6114777721960767,1877.5984010504374,-0.16697649700566097,6.539077777777778e-05,2.8758459061176572e-05,-1.2466167850479761,0.0,0.5,1.1895796827135916,0.041782402319449824,0,0.15698710709884758,0
2025-02-12,BTCUSDT,3.7189999999999995e-05,0.0,1.0,0.041782402319449824,0.1387509257237924,507.63094717757446,-0.8219186277555861,6.51708888888889e-05,2.895389663269949e-05,-0.966394583908554,0.0,0.5,1.2393978832392496,0.0299677093970004,0,0.21884243593690147,0
2025-02-13,BTCUSDT,4.974e-05,0.0,1.0,0.0299677093970004,0.2818520502278115,801.0799881912975,0.3720155944068595,6.355155555555555e-05,2.8388983613369963e-05,-0.4865110968273946,0.0,0.5,0.9124600445541491,0.02634406450401309,0,0.25501376074361504,0
2025-02-14,BTCUSDT,5.567666666666667e-05,0.0,1.0,0.02634406450401309,0.2702501860912759,885.1497629487715,0.42101013318856073,6.322655555555556e-05,2.8422566562952677e-05,-0.26563008911129704,0.0,0.5,0.8823616280611164,0.007906662018905422,0,0.032072364722184415,0
2025-02-15,BTCUSDT,2.3623333333333335e-05,0.0,1.0,0.007906662018905422,0.10816105570757314,361.1384648877087,0.2586018082487258,6.258133333333334e-05,2.910944227529062e-05,-1.3383286299878467,0.0,0.5,0.2713926451207017,0.017319162667721516,0,0.014193565922150929,0
2025-02-16,BTCUSDT,2.457e-05,0.0,1.0,0.017319162667721516,0.05101342943377442,201.6532949333218,-0.8581591603900223,6.146533333333333e-05,2.991965912226056e-05,-1.2331468477821923,0.0,0.5,0.6257074194013905,0.019316254313622213,0,0.1374066678791853,0
2025-02-17,BTCUSDT,4.881666666666667e-05,0.0,1.0,0.019316254313622213,0.19167842614868585,659.19406649781,2.249013116344494,6.0125111111111114e-05,2.9540768786293376e-05,-0.382808061843382,0.0,0.5,0.7472407931750834,0.035720859216498264,0,0.0622685232155997,0
2025-02-18,BTCUSDT,9.829333333333334e-05,0.0,1.0,0.035720859216498264,0.2981983998307193,670.2764064430588,-0.5123315786937569,6.006822222222222e-05,2.9462871390958952e-05,1.2973993812035907,0.0,0.5,1.4019402326870154,0.019319240563986803,0,0.7226406553293127,1
2025-02-19,BTCUSDT,7.915333333333333e-05,0.0,1.0,0.019319240563986803,0.180597796576472,378.7116402862805,0.3015970569881672,5.937333333333333e-05,2.872519703722706e-05,0.688594058184028,0.0,0.5,0.8674787034490343,0.02336928477429171,0,0.3879407848201696,0
2025-02-20,BTCUSDT,4.345e-05,0.0,1.0,0.02336928477429171,0.23879555624802754,617.4682831469248,-0.1527627489137754,5.748833333333333e-05,2.7808086860255556e-05,-0.5048291672807411,0.0,0.5,1.0957126147499352,0.04786435571774694,0,0.6788904893822835,1
2025-02-21,BTCUSDT,7.706666666666667e-06,0.0,1.0,0.04786435571774694,0.10418268120672464,259.63097153036955,-0.6144954321269649,5.441188888888889e-05,2.804702846804885e-05,-1.6652467221413054,0.0,0.5,1.9614722538618754,0.013327005397742935,0,0.17957923310301085,0
2025-02-22,BTCUSDT,6.261333333333334e-05,0.0,1.0,0.013327005397742935,0.43188235145515547,889.3834443978983,2.99295613961834,5.3469e-05,2.7241986246862765e-05,0.33567058034861236,0.0,0.5,0.5293410636080262,0.014786153168208962,0,0.09827820823472072,0
2025-02-23,BTCUSDT,2.91e-05,0.0,1.0,0.014786153168208962,0.24925629641546176,738.972374720069,3.8860917445090815,5.250444444444445e-05,2.758480477838276e-05,-0.848454235310945,0.0,0.5,0.5958617923696149,0.05649377967425927,1,0.8202585684149718,1
2025-02-24,BTCUSDT,1.9869999999999998e-05,0.0,1.0,0.05649377967425927,0.07669208810999921,266.41300595138387,-0.5998919145417607,5.0724666666666666e-05,2.7919693589201018e-05,-1.1051219659015477,0.0,0.5,1.875261690681319,0.07310092273048807,1,0.14445388311964602,0
2025-02-25,BTCUSDT,5.543333333333334e-05,0.0,1.0,0.07310092273048807,0.5886617142635182,1340.691630751033,0.9740606072926234,4.9594e-05,2.6972153490368092e-05,0.21649488741855913,0.0,0.5,2.0611654300877444,0.08485010420563252,1,0.5504986663969406,1
2025-02-26,BTCUSDT,6.508666666666666e-05,0.0,1.0,0.08485010420563252,0.29205430690325523,545.8657516007554,0.6171532124955263,5.0330888888888894e-05,2.7086962394288703e-05,0.5447557228081443,0.0,0.5,1.8928190515942052,0.05195581334646696,1,0.2714322993994439,0
2025-02-27,BTCUSDT,6.040333333333334e-05,0.0,1.0,0.05195581334646696,0.35295883061688577,963.3709840311112,0.4780795596140881,4.972633333333333e-05,2.663426493198869e-05,0.4008745887023356,0.0,0.5,1.0622485990000443,0.0816646816829499,1,0.563144978572342,1
2025-02-28,BTCUSDT,6.197333333333333e-05,0.0,1.0,0.0816646816829499,0.31835965687136775,890.1290428437806,2.055782911169872,4.8464444444444445e-05,2.5026867407036383e-05,0.5397754608749323,0.0,0.5,1.5196318562949804,0.031828545583709365,0,0.8559392166735726,1
2025-03-01,BTCUSDT,-2.326666666666667e-05,0.0,1.0,0.031828545583709365,0.12099648260735356,343.896241946595,-0.7198392520563155,4.4679000000000004e-05,2.6992660860773913e-05,-2.517190395460649,0.0,0.5,0.5645074968704761,0.10566444639726265,1,0.012393295837897434,0
2025-03-02,BTCUSDT,-2.2486666666666666e-05,0.0,1.0,0.10566444639726265,0.25364030652065905,295.68977591491523,0.017588362533839552,4.1571111111111115e-05,2.9167334709370667e-05,-2.1962163638214696,0.0,0.5,1.5233003626924384,0.10841289343529086,1,0.7519922366127365,1
2025-03-03,BTCUSDT,1.8166666666666656e-06,0.0,1.0,0.10841289343529086,0.5272714805496233,827.9997801394978,5.875174395999748,3.9472222222222216e-05,2.9700062442150107e-05,-1.2678611578309367,0.0,0.5,1.411948192843674,0.08861161384087964,1,0.2334788442389234,0
2025-03-04,BTCUSDT,-1.6333333333333335e-06,0.0,1.0,0.08861161384087964,0.7814597707506091,1399.7338060001512,0.3275192726408289,3.849077777777778e-05,3.057240125556409e-05,-1.3124291669372432,0.0,0.5,1.1216901386801108,0.05158663120085771,1,0.30794996413310094,0
2025-03-05,BTCUSDT,3.954333333333334e-05,0.0,1.0,0.05158663120085771,0.8199500925260104,1064.0979341691661,1.8075261112229506,3.7048333333333336e-05,2.9407589863346635e-05,0.0848420428737599,0.0,0.5,0.6948033645073965,0.05551142646721805,1,0.062151540911005325,0
2025-03-06,BTCUSDT,5.589666666666667e-05,0.0,1.0,0.05551142646721805,0.19529865582560477,353.49698011884215,-0.44668148553112996,3.7406e-05,2.957451050433139e-05,0.6252230840459247,0.0,0.5,0.7425848648595629,0.07674245969628993,1,0.07939886447479018,0
2025-03-07,BTCUSDT,-4.1000000000000004e-07,0.0,1.0,0.07674245969628993,0.1481848392337529,389.0205400741908,-0.5345363772218585,3.673422222222222e-05,3.0211575753796506e-05,-1.2294698735650864,0.0,0.5,1.03634399517019,0.020519883459593175,0,0.08698362178803731,0
2025-03-08,BTCUSDT,2.303e-05,0.0,1.0,0.020519883459593175,0.2304881882681486,666.1035796631764,0.9049164347703169,3.662955555555556e-05,3.0254845287938866e-05,-0.44950008589126833,0.0,0.5,0.28328442378066576,0.08101743984295233,1,0.00120667273319214,0
2025-03-09,BTCUSDT,3.479666666666667e-05,0.0,1.0,0.08101743984295233,0.059206417914048716,54.29721737142667,-0.7665733071915116,3.555177777777778e-05,2.9701705779843107e-05,-0.025423156390686593,0.0,0.5,1.1756204780487112,0.08427625566707982,1,0.15972705319792405,0
2025-03-10,BTCUSDT,3.111e-05,0.0,1.0,0.08427625566707982,0.1328741396191346,179.20096324531372,-0.7479967255565809,3.6882000000000004e-05,2.8517029752418284e-05,-0.2024053714609086,0.0,0.5,1.287318201146764,0.08492569002123142,1,0.09901721410524579,0
2025-03-11,BTCUSDT,5.570333333333333e-05,0.0,1.0,0.08492569002123142,1.6867942870034407,3372.669065970099,1.158517111358449,3.692633333333333e-05,2.854617884594902e-05,0.6577763034881511,0.0,0.5,1.3077568514761793,0.04672964238701972,0,0.5107803896099061,1
2025-03-12,BTCUSDT,3.468e-05,0.0,1.0,0.04672964238701972,0.24116837543908776,443.5257164842674,-0.705874323769971,3.6033999999999994e-05,2.8169066855497803e-05,-0.04806690995288443,0.0,0.5,0.7273536020353446,0.05430940711891428,1,0.023783544820005696,0
2025-03-13,BTCUSDT,1.8963333333333335e-05,0.0,1.0,0.05430940711891428,0.3291285959313873,780.6163972469654,0.6852578659081416,3.568144444444444e-05,2.8318934971467224e-05,-0.5903509834658492,0.0,0.5,0.8475991934285484,0.05358840502360021,1,0.9011875717248489,1
2025-03-14,BTCUSDT,3.691333333333333e-05,0.0,1.0,0.05358840502360021,0.4071126108906816,828.4530585438224,1.7473297065733249,3.5672222222222225e-05,2.8318471806686217e-05,0.0438269098552864,0.0,0.5,0.8818716049545875,0.012579638422877506,0,0.021978358362694194,0
2025-03-15,BTCUSDT,-2.9150000000000004e-05,0.0,1.0,0.012579638422877506,44.27294882990738,113624.95018749188,191.08337382738455,3.304255555555556e-05,3.054262326278794e-05,-2.0362545489446804,0.0,0.5,0.21095324206556362,0.038894327224090565,0,0.00900914675993481,0
2025-03-16,BTCUSDT,1.9716666666666667e-05,0.0,1.0,0.038894327224090565,0.08666461472373162,238.436013688416,0.46377061435374434,3.1843888888888886e-05,3.0328588716759843e-05,-0.39986107944154387,0.0,0.5,0.7254405777610418,0.027906372933760103,0,0.05626312025789502,0
2025-03-17,BTCUSDT,3.4660000000000004e-05,0.0,1.0,0.027906372933760103,0.2566983593068865,840.7634983573619,0.9318910364550765,3.221177777777778e-05,3.0292350345437964e-05,0.08081981735665912,0.0,0.5,0.6124932654241939,0.034673221550309045,0,0.14809331649629745,0
2025-03-18,BTCUSDT,2.092e-05,0.0,1.0,0.034673221550309045,1.7577756157839592,4797.698422005913,0.042080607770266676,3.209011111111111e-05,3.0331406045672537e-05,-0.36826881992517385,0.0,0.5,0.9033483484450345,0.05170153600169563,1,0.07132366314752411,0
2025-03-19,BTCUSDT,3.7283333333333336e-05,0.0,1.0,0.05170153600169563,0.6699150313281251,1719.3131263280598,1.7777897085736538,3.1705666666666664e-05,3.018482694819776e-05,0.18478378810118365,0.0,0.5,1.3225174703710803,0.04616576150224027,0,0.07317016773388099,0
2025-03-20,BTCUSDT,2.2733333333333335e-05,0.0,1.0,0.04616576150224027,0.5183661427079341,1426.154804845344,0.5749653755883208,2.9187e-05,2.7467136801995608e-05,-0.234959570529309,0.0,0.5,1.21713392323809,0.02012604357152807,0,0.24172908952948277,0
2025-03-21,BTCUSDT,3.152333333333333e-05,0.0,1.0,0.02012604357152807,0.07432501681442144,263.5137835287423,-0.8174337644520197,2.7599333333333332e-05,2.580568498059937e-05,0.15205951723234817,0.0,0.5,0.607128577318616,0.010971912143562012,0,0.09039030444953475,0
2025-03-22,BTCUSDT,2.0526666666666668e-05,0.0,1.0,0.010971912143562012,0.046390249776350374,173.41191663715216,-0.9989521761933099,2.6835222222222225e-05,2.5659125518275786e-05,-0.24586011518834772,0.0,0.5,0.333291355643859,0.027308057951610884,0,0.001366824481075255,0
2025-03-23,BTCUSDT,1.9783333333333334e-05,0.0,1.0,0.027308057951610884,0.055668639497876836,227.91419576758332,-0.35765433590933704,2.7237777777777778e-05,2.5442495620459767e-05,-0.29299187295329226,0.0,0.5,0.8734469624217471,0.03742937045667099,0,0.015577792717026143,0
2025-03-24,BTCUSDT,1.3763333333333333e-05,0.0,1.0,0.03742937045667099,0.06300688868503622,191.756301981177,-0.7545489232764804,2.5609444444444445e-05,2.4651280695138823e-05,-0.480547491938102,0.0,0.5,1.1472558599710272,0.025638149566555034,0,0.4074263892703084,0
2025-03-25,BTCUSDT,-9.576666666666666e-06,0.0,1.0,0.025638149566555034,0.3059627179332449,891.7159968089576,-0.8259375569976904,2.4320222222222223e-05,2.5460516542891075e-05,-1.3313511857383493,0.0,0.5,0.818210845600674,0.028246721105787867,0,0.057296722765567895,0
2025-03-26,BTCUSDT,-1.471e-05,0.0,1.0,0.028246721105787867,0.12191608752954985,164.42236527753334,-0.8180126108114818,2.3167555555555556e-05,2.643312559430817e-05,-1.4329578778119114,0.0,0.5,1.0093984832473166,0.022914009670700647,0,0.026584128594645685,0
2025-03-27,BTCUSDT,1.6293333333333332e-05,0.0,1.0,0.022914009670700647,0.22834974644727912,400.66786987657656,-0.5594817492238503,2.1862888888888885e-05,2.574256075603861e-05,-0.21635592543951027,0.0,0.5,0.9291206944963615,0.046672939815692704,0,0.027274793742195075,0
2025-03-28,BTCUSDT,3.081666666666667e-05,0.0,1.0,0.046672939815692704,0.5461792711966909,719.6722567866514,6.34852536341054,2.0720555555555557e-05,2.448816110994327e-05,0.41228539234869904,0.0,0.5,1.6402684749115164,0.036180750005750245,0,0.7535388886967527,1
2025-03-29,BTCUSDT,5.369333333333333e-05,0.0,1.0,0.036180750005750245,0.0692282361499753,108.7124307422694,0.49230143152339023,2.0496888888888888e-05,2.41414019967833e-05,1.375083536940716,0.0,0.5,1.1286833265793674,0.024147327109703687,0,0.18835801317949558,0
2025-03-30,BTCUSDT,1.7853333333333334e-05,0.0,1.0,0.024147327109703687,0.07671285902960533,94.22153870725357,0.3780264745383459,1.9026222222222225e-05,2.283616199834676e-05,-0.05136103382756715,0.0,0.5,0.7640548264778539,0.0324028236434696,0,0.0312252841930993,0
2025-03-31,BTCUSDT,3.502666666666667e-05,0.0,1.0,0.0324028236434696,0.33727245750981144,406.98281546611577,4.352945757975695,2.0969333333333333e-05,2.155768036412811e-05,0.6520800520228827,0.0,0.5,1.0491068962571979,0.037736913026060546,0,0.6859997786650871,1
2025-04-01,BTCUSDT,3.474333333333333e-05,0.0,1.0,0.037736913026060546,0.2721024313247005,570.5958768396584,-0.11066801483941602,2.2876999999999998e-05,2.005973602676577e-05,0.591549824858116,0.0,0.5,1.157059455408626,0.07516509042239143,1,0.15648854823861807,0
2025-04-02,BTCUSDT,5.523333333333333e-06,0.0,1.0,0.07516509042239143,0.07256229221832296,165.26241732389406,-0.40481774236123347,2.3000555555555556e-05,1.9936581695941568e-05,-0.8766408649573066,0.0,0.5,1.9117648160011813,0.032663512920541225,0,0.17128707614802774,0
2025-04-03,BTCUSDT,5.794666666666666e-05,0.0,1.0,0.032663512920541225,0.6955377825467463,902.6406903187434,2.045931924024844,2.4986555555555557e-05,2.036107486649349e-05,1.6187805077693016,0.0,0.5,0.8023479889068683,0.03650790054530506,0,0.041878160512710615,0
2025-04-04,BTCUSDT,5.685666666666666e-05,0.0,1.0,0.03650790054530506,0.14026235128406672,168.0735112013136,-0.7431935654080228,2.5563666666666667e-05,2.102251683460442e-05,1.4885467922893845,0.0,0.5,0.9299537430158721,0.022880963187120424,0,0.015753740159642825,0
2025-04-05,BTCUSDT,5.4680000000000005e-05,0.0,1.0,0.022880963187120424,0.061413327827919154,174.54898018805784,-0.11288613948109283,2.552311111111111e-05,2.0963071671279428e-05,1.3908691124133041,0.0,0.5,0.6124817103031486,0.08520857252200535,1,0.10918207148621974,0
2025-04-06,BTCUSDT,1.6603333333333334e-05,0.0,1.0,0.08520857252200535,0.1911912729482768,534.5680619900163,1.4922975804420422,2.6090222222222224e-05,2.046144277810988e-05,-0.46364711383100415,0.0,0.5,1.8491112558714888,0.08520343694718222,1,0.3032032574788314,0
2025-04-07,BTCUSDT,5.600333333333334e-05,0.0,1.0,0.08520343694718222,0.6070675786518379,497.0817329576905,0.7999322658423065,2.7189333333333334e-05,2.1164899761530475e-05,1.3614049829979638,0.0,0.5,1.588911727852204,0.060709403535352875,1,0.8252174749399765,1
2025-04-08,BTCUSDT,3.594333333333333e-05,0.0,1.0,0.060709403535352875,0.3978358373723811,906.0809708769536,0.4620811561130176,2.7227555555555554e-05,2.1180141677557436e-05,0.41150705743451427,0.0,0.5,1.0668449553863053,0.10868891364362854,1,0.3933369699660052,0
2025-04-09,BTCUSDT,4.724000000000001e-05,0.0,1.0,0.10868891364362854,4.885023708416612,3888.866044869486,66.32179426910493,2.7765222222222224e-05,2.1484642179140356e-05,0.9064511112354495,0.0,0.5,1.7617228570323704,0.05393274526710584,1,0.5135045996508544,1
2025-04-10,BTCUSDT,4.864666666666667e-05,0.0,1.0,0.05393274526710584,0.18498773370725471,517.2230550845528,-0.7340363983823956,2.7530000000000002e-05,2.1205027398546415e-05,0.9958330291105493,0.0,0.5,0.8331551743977305,0.0643392825231505,1,0.007478950827131003,0
2025-04-11,BTCUSDT,3.5366666666666674e-06,0.0,1.0,0.0643392825231505,0.293874750517139,360.947715040175,1.0951791255942114,2.6491888888888887e-05,2.16015402757767e-05,-1.0626659918303833,0.0,0.5,0.9364019274598676,0.036699680188836376,0,0.45504908626134494,0
2025-04-12,BTCUSDT,4.894e-05,0.0,1.0,0.036699680188836376,0.08788395214444383,245.72227201284554,0.4310240993729517,2.749111111111111e-05,2.193206982583701e-05,0.9779692048773752,0.0,0.5,0.5192140040318673,0.03713251236058136,0,0.10160372196523394,0
2025-04-13,BTCUSDT,7.709333333333334e-05,0.0,1.0,0.03713251236058136,0.12021328762372467,390.0198078702924,-0.3712407173718326,2.8830444444444443e-05,2.3684159323495446e-05,2.037770825203433,0.0,0.5,0.581876225933369,0.025121254016668728,0,0.05755047853170237,0
2025-04-14,BTCUSDT,5.889333333333334e-05,0.0,1.0,0.025121254016668728,0.1854012147092102,644.0468128455959,-0.6945954268865007,3.176522222222222e-05,2.161648510072253e-05,1.2549732754750385,0.0,0.5,0.45483175626199024,0.03448205748923258,0,0.026452697735553615,0
2025-04-15,BTCUSDT,2.138666666666667e-05,0.0,1.0,0.03448205748923258,0.05736062274228015,168.60406870639315,-0.8558183618621829,3.182088888888889e-05,2.158651732487292e-05,-0.48336756064858394,0.0,0.5,0.6697469007969411,0.02892725324443393,0,0.05533318732735894,0
2025-04-16,BTCUSDT,3.7743333333333335e-05,0.0,1.0,0.02892725324443393,0.3405998400151376,760.6130520209999,-0.9302767273312709,3.192366666666667e-05,2.160783069617497e-05,0.269331371043039,0.0,0.5,0.7215455227551059,0.020508744038155804,0,0.013352161574082836,0
2025-04-17,BTCUSDT,3.502666666666666e-05,0.0,1.0,0.020508744038155804,0.1211013023228502,320.36533407443073,-0.3453549600510569,3.2393888888888886e-05,2.1513401384816906e-05,0.1223784993681129,0.0,0.5,0.5807238908630168,0.0099501308916028,0,0.029713396076546297,0
2025-04-18,BTCUSDT,3.951333333333333e-05,0.0,1.0,0.0099501308916028,0.060295367569020444,92.98633674742153,-0.7948263079324878,3.2468222222222226e-05,2.1534719996155613e-05,0.32715127535295574,0.0,0.5,0.361219410062433,0.015083442194836061,0,0.004329345448118871,0
2025-04-19,BTCUSDT,2.3336666666666666e-05,0.0,1.0,0.015083442194836061,0.14525355398418452,480.32311022948073,0.6527881420882105,3.248833333333333e-05,2.1525594953973526e-05,-0.42515278607792023,0.0,0.5,0.6167100974552837,0.01625110995221927,0,0.09611827851863042,0
2025-04-20,BTCUSDT,-1.2113333333333333e-05,0.0,1.0,0.01625110995221927,0.15357558612278435,447.5898494759661,0.2775258805289962,3.103377777777778e-05,2.3015805209697857e-05,-1.8746731091089874,0.0,0.5,0.7567505910589432,0.03793702695904691,0,0.7760820748252177,1
2025-04-21,BTCUSDT,4.062666666666667e-05,0.0,1.0,0.03793702695904691,0.04754618283743172,113.55158973808335,-0.7435497771036461,3.1703777777777775e-05,2.2991939012743088e-05,0.38808770691082023,0.0,0.5,1.6278017139996013,0.07628079469064257,1,0.5049869137224475,1
2025-04-22,BTCUSDT,-1.3333333333333207e-07,0.0,1.0,0.07628079469064257,12.510532619053688,18870.395710176814,217.10315197000563,3.103988888888889e-05,2.3626789822258147e-05,-1.319401512297485,0.0,0.5,2.605491685062773,0.03210757849070994,0,0.637459921065896,1
2025-04-23,BTCUSDT,1.5240000000000001e-05,0.0,1.0,0.03210757849070994,0.19356472729834603,452.8443359451361,-0.4316946029988057,3.108911111111111e-05,2.359106724140911e-05,-0.6718267956649013,0.0,0.5,1.0799265613792601,0.02514169885320814,0,0.5761413386412612,1
